p_mutation,Pop_Size,Num_Gen,num_points,num_seg,algorithm,ratio
0.0076923077,24,56,130,8,1,1.483133504
0.0076923077,24,84,130,8,1,1.636898905
0.0076923077,24,111,130,8,1,1.233725699
0.0076923077,24,139,130,8,1,1.680995749
0.0076923077,24,167,130,8,1,1.580068783
0.0076923077,36,28,130,3,1,1.414824868
0.0076923077,36,56,130,3,1,1.535061184
0.0076923077,36,84,130,3,1,1.372521957
0.0076923077,36,111,130,3,1,1.558988824
0.0076923077,36,139,130,3,1,2.120180225
0.0076923077,36,167,130,3,1,2.415765588
0.0076923077,36,28,130,5,1,1.692489215
0.0076923077,36,56,130,5,1,1.679973001
0.0076923077,36,84,130,5,1,1.532000584
0.0076923077,36,111,130,5,1,2.052947076
0.0076923077,36,139,130,5,1,1.74674703
0.0076923077,36,167,130,5,1,1.67415285
0.0076923077,36,28,130,8,1,1.738678244
0.0076923077,36,56,130,8,1,1.151898114
0.0076923077,36,84,130,8,1,2.055829001
0.0076923077,36,111,130,8,1,1.130127265
0.0076923077,36,139,130,8,1,1.681292299
0.0076923077,36,167,130,8,1,1.106166242
0.0076923077,46,28,130,3,1,1.265847652
0.0076923077,46,56,130,3,1,1.144303824
0.0076923077,46,84,130,3,1,1.553344052
0.0076923077,46,111,130,3,1,2.032422395
0.0076923077,46,139,130,3,1,1.543934294
0.0076923077,46,167,130,3,1,1.961634038
0.0076923077,46,28,130,5,1,1.175725588
0.0076923077,46,56,130,5,1,1.868837392
0.0076923077,46,84,130,5,1,2.328612965
0.0076923077,46,111,130,5,1,1.302887735
0.0076923077,46,139,130,5,1,1.591687588
0.0076923077,46,167,130,5,1,1.807646651
0.0076923077,46,28,130,8,1,1.651510774
0.0076923077,46,56,130,8,1,2.025738288
0.0076923077,46,84,130,8,1,1.769831886
0.0076923077,46,111,130,8,1,1.122204132
0.0076923077,46,139,130,8,1,1.588662986
0.0076923077,46,167,130,8,1,1.911773394
0.0076923077,58,28,130,3,1,1.151794272
0.0076923077,58,56,130,3,1,2.200548371
0.0076923077,58,84,130,3,1,1.037969027
0.0076923077,58,111,130,3,1,2.582879059
0.0076923077,58,139,130,3,1,1.107366209
0.0076923077,58,167,130,3,1,2.272966078
0.0076923077,58,28,130,5,1,1.883184724
0.0076923077,58,56,130,5,1,1.814638208
0.0076923077,58,84,130,5,1,1.327928366
0.0076923077,58,111,130,5,1,1.739653476
0.0076923077,58,139,130,5,1,2.723237173
0.0076923077,58,167,130,5,1,1.340678513
0.0076923077,58,28,130,8,1,1.340096517
0.0076923077,58,56,130,8,1,1.979818031
0.0076923077,58,84,130,8,1,1.11097842
0.0076923077,58,111,130,8,1,2.227280521
0.0076923077,58,139,130,8,1,1.398418274
0.0076923077,58,167,130,8,1,1.723897998
0.0076923077,70,28,130,3,1,2.626362983
0.0076923077,70,56,130,3,1,2.032240308
0.0076923077,70,84,130,3,1,1.039903778
0.0076923077,70,111,130,3,1,1.190111251
0.0076923077,70,139,130,3,1,1.045445111
0.0076923077,70,167,130,3,1,1.788778795
0.0076923077,70,28,130,5,1,1.180262413
0.0076923077,70,56,130,5,1,2.267106551
0.0076923077,70,84,130,5,1,1.249221622
0.0076923077,70,111,130,5,1,1.185710153
0.0076923077,70,139,130,5,1,2.238195674
0.0076923077,70,167,130,5,1,1.678453975
0.0076923077,70,28,130,8,1,1.592452218
0.0076923077,70,56,130,8,1,1.658368129
0.0076923077,70,84,130,8,1,1.429757465
0.0076923077,70,111,130,8,1,1.822781327
0.0076923077,70,139,130,8,1,1.097610715
0.0076923077,70,167,130,8,1,1.552196805
0.0115384615,12,28,130,3,1,1.166559502
0.0115384615,12,56,130,3,1,1.92205082
0.0115384615,12,84,130,3,1,2.133973816
0.0115384615,12,111,130,3,1,1.655938358
0.0115384615,12,139,130,3,1,1.369513306
0.0115384615,12,167,130,3,1,2.358938954
0.0115384615,12,28,130,5,1,1.043018924
0.0115384615,12,56,130,5,1,1.434866589
0.0115384615,12,84,130,5,1,1.188622646
0.0115384615,12,111,130,5,1,1.439225564
0.0115384615,12,139,130,5,1,1.856708755
0.0115384615,12,167,130,5,1,1.53669021
0.0115384615,12,28,130,8,1,1.062213661
0.0115384615,12,56,130,8,1,1.554540029
0.0115384615,12,84,130,8,1,1.697187768
0.0115384615,12,111,130,8,1,1.94111284
0.0115384615,12,139,130,8,1,1.875754007
0.0115384615,12,167,130,8,1,1.489920421
0.0115384615,24,28,130,3,1,1.76338822
0.0115384615,24,56,130,3,1,1.656807957
0.0115384615,24,84,130,3,1,1.832327581
0.0115384615,24,111,130,3,1,1.11927223
0.0115384615,24,139,130,3,1,1.550046421
0.0115384615,24,167,130,3,1,1.352475854
0.0115384615,24,28,130,5,1,1.749329528
0.0115384615,24,56,130,5,1,1.62359243
0.0115384615,24,84,130,5,1,1.535090263
0.0115384615,24,111,130,5,1,1.189388489
0.0115384615,24,139,130,5,1,1.545770925
0.0115384615,24,167,130,5,1,1.138564687
0.0115384615,24,28,130,8,1,1.319439983
0.0115384615,24,56,130,8,1,1.54826679
0.0115384615,24,84,130,8,1,1.298519983
0.0115384615,24,111,130,8,1,1.939846607
0.0115384615,24,139,130,8,1,1.480982201
0.0115384615,24,167,130,8,1,2.001135499
0.0115384615,36,28,130,3,1,1.775709787
0.0115384615,36,56,130,3,1,1.809337374
0.0115384615,36,84,130,3,1,1.990039706
0.0115384615,36,111,130,3,1,1.494718878
0.0115384615,36,139,130,3,1,1.58874207
0.0115384615,36,167,130,3,1,1.480177255
0.0115384615,36,28,130,5,1,1.072169141
0.0115384615,36,56,130,5,1,1.230042353
0.0115384615,36,84,130,5,1,1.108001049
0.0115384615,36,111,130,5,1,1.092561265
0.0115384615,36,139,130,5,1,1.520650877
0.0115384615,36,167,130,5,1,1.944412381
0.0115384615,36,28,130,8,1,2.010322536
0.0115384615,36,56,130,8,1,1.569960217
0.0115384615,36,84,130,8,1,1.602001644
0.0115384615,36,111,130,8,1,1.81594742
0.0115384615,36,139,130,8,1,1.30883383
0.0115384615,36,167,130,8,1,1.635060283
0.0115384615,46,28,130,3,1,1.274939164
0.0115384615,46,56,130,3,1,1.463708935
0.0115384615,46,84,130,3,1,1.697586323
0.0115384615,46,111,130,3,1,1.562552458
0.0115384615,46,139,130,3,1,1.396639105
0.0115384615,46,167,130,3,1,1.65310255
0.0115384615,46,28,130,5,1,1.586296783
0.0115384615,46,56,130,5,1,1.428680855
0.0115384615,46,84,130,5,1,1.887229439
0.0115384615,46,111,130,5,1,1.687677631
0.0115384615,46,139,130,5,1,2.262461338
0.0115384615,46,167,130,5,1,1.675974813
0.0115384615,46,28,130,8,1,1.90069104
0.0115384615,46,56,130,8,1,1.263671403
0.0115384615,46,84,130,8,1,1.437043405
0.0115384615,46,111,130,8,1,1.573693721
0.0115384615,46,139,130,8,1,1.283049673
0.0115384615,46,167,130,8,1,1.430281984
0.0115384615,58,28,130,3,1,1.311682346
0.0115384615,58,56,130,3,1,1.630231744
0.0115384615,58,84,130,3,1,1.180472031
0.0115384615,58,111,130,3,1,1.563889124
0.0115384615,58,139,130,3,1,1.48824133
0.0115384615,58,167,130,3,1,1.276229975
0.0115384615,58,28,130,5,1,1.507120378
0.0115384615,58,56,130,5,1,1.583804432
0.0115384615,58,84,130,5,1,1.223472136
0.0115384615,58,111,130,5,1,1.691638185
0.0115384615,58,139,130,5,1,1.715298117
0.0115384615,58,167,130,5,1,1.161697404
0.0115384615,58,28,130,8,1,1.811324434
0.0115384615,58,56,130,8,1,1.173496838
0.0115384615,58,84,130,8,1,1.76693508
0.0115384615,58,111,130,8,1,1.402149033
0.0115384615,58,139,130,8,1,1.373642097
0.0115384615,58,167,130,8,1,1.663651002
0.0115384615,70,28,130,3,1,1.87017047
0.0115384615,70,56,130,3,1,1.489494478
0.0115384615,70,84,130,3,1,1.303719086
0.0115384615,70,111,130,3,1,1.960493534
0.0115384615,70,139,130,3,1,1.559347403
0.0115384615,70,167,130,3,1,1.227698147
0.0115384615,70,28,130,5,1,1.326670221
0.0115384615,70,56,130,5,1,1.640162324
0.0115384615,70,84,130,5,1,1.524952505
0.0115384615,70,111,130,5,1,1.815548563
0.0115384615,70,139,130,5,1,1.737194305
0.0115384615,70,167,130,5,1,1.671801567
0.0115384615,70,28,130,8,1,1.534262231
0.0115384615,70,56,130,8,1,1.36672235
0.0115384615,70,84,130,8,1,1.516602453
0.0115384615,70,111,130,8,1,1.212164115
0.0115384615,70,139,130,8,1,1.11108927
0.0115384615,70,167,130,8,1,1.090903806
0.0153846154,12,28,130,3,1,1.430521611
0.0153846154,12,56,130,3,1,1.749363512
0.0153846154,12,84,130,3,1,1.486492444
0.0153846154,12,111,130,3,1,1.606271549
0.0153846154,12,139,130,3,1,1.733509294
0.0153846154,12,167,130,3,1,1.575900612
0.0153846154,12,28,130,5,1,1.686501193
0.0153846154,12,56,130,5,1,1.790347429
0.0153846154,12,84,130,5,1,1.475883692
0.0153846154,12,111,130,5,1,2.292376715
0.0153846154,12,139,130,5,1,1.140563327
0.0153846154,12,167,130,5,1,1.420332737
0.0153846154,12,28,130,8,1,1.119958951
0.0153846154,12,56,130,8,1,1.221258444
0.0153846154,12,84,130,8,1,1.574761127
0.0153846154,12,111,130,8,1,1.475696489
0.0153846154,12,139,130,8,1,1.628393893
0.0153846154,12,167,130,8,1,1.077062028
0.0153846154,24,28,130,3,1,1.414200528
0.0153846154,24,56,130,3,1,1.42897816
0.0153846154,24,84,130,3,1,1.201465464
0.0153846154,24,111,130,3,1,1.079658238
0.0153846154,24,139,130,3,1,1.147649824
0.0153846154,24,167,130,3,1,1.340405678
0.0153846154,24,28,130,5,1,1.199676833
0.0153846154,24,56,130,5,1,1.18199182
0.0153846154,24,84,130,5,1,1.099222981
0.0153846154,24,111,130,5,1,1.398424288
0.0153846154,24,139,130,5,1,1.266754075
0.0153846154,24,167,130,5,1,1.553397099
0.0153846154,24,28,130,8,1,1.281123433
0.0153846154,24,56,130,8,1,1.537325917
0.0153846154,24,84,130,8,1,1.534165683
0.0153846154,24,111,130,8,1,1.145276833
0.0153846154,24,139,130,8,1,1.25634868
0.0153846154,24,167,130,8,1,1.118598671
0.0153846154,36,28,130,3,1,1.391563333
0.0153846154,36,56,130,3,1,1.249417392
0.0153846154,36,84,130,3,1,1.801969628
0.0153846154,36,111,130,3,1,1.208361068
0.0153846154,36,139,130,3,1,1.594043725
0.0153846154,36,167,130,3,1,1.09139858
0.0153846154,36,28,130,5,1,1.482291946
0.0153846154,36,56,130,5,1,1.336969062
0.0153846154,36,84,130,5,1,1.138630518
0.0153846154,36,111,130,5,1,1.330053883
0.0153846154,36,139,130,5,1,1.728987466
0.0153846154,36,167,130,5,1,1.672988189
0.0153846154,36,28,130,8,1,1.585390191
0.0153846154,36,56,130,8,1,1.122555675
0.0153846154,36,84,130,8,1,1.619891764
0.0153846154,36,111,130,8,1,1.508243561
0.0153846154,36,139,130,8,1,1.709980133
0.0153846154,36,167,130,8,1,1.504993155
0.0153846154,46,28,130,3,1,1.612584324
0.0153846154,46,56,130,3,1,1.278341124
0.0153846154,46,84,130,3,1,1.330648996
0.0153846154,46,111,130,3,1,1.906086365
0.0153846154,46,139,130,3,1,1.678029017
0.0153846154,46,167,130,3,1,1.838133225
0.0153846154,46,28,130,5,1,1.106323391
0.0153846154,46,56,130,5,1,1.218835854
0.0153846154,46,84,130,5,1,1.700664818
0.0153846154,46,111,130,5,1,1.955327911
0.0153846154,46,139,130,5,1,1.694892853
0.0153846154,46,167,130,5,1,1.816239858
0.0153846154,46,28,130,8,1,1.577353245
0.0153846154,46,56,130,8,1,1.398602593
0.0153846154,46,84,130,8,1,1.221584894
0.0153846154,46,111,130,8,1,1.374035265
0.0153846154,46,139,130,8,1,1.382094531
0.0153846154,46,167,130,8,1,1.486760266
0.0153846154,58,28,130,3,1,1.465569334
0.0153846154,58,56,130,3,1,1.418605042
0.0153846154,58,84,130,3,1,1.904201501
0.0153846154,58,111,130,3,1,2.054266415
0.0153846154,58,139,130,3,1,1.460816118
0.0153846154,58,167,130,3,1,1.443930258
0.0153846154,58,28,130,5,1,1.128426475
0.0153846154,58,56,130,5,1,1.217842191
0.0153846154,58,84,130,5,1,1.984534543
0.0153846154,58,111,130,5,1,2.050888565
0.0153846154,58,139,130,5,1,1.767866798
0.0153846154,58,167,130,5,1,1.644045092
0.0153846154,58,28,130,8,1,1.60465867
0.0153846154,58,56,130,8,1,1.358533144
0.0153846154,58,84,130,8,1,1.091488237
0.0153846154,58,111,130,8,1,1.400913103
0.0153846154,58,139,130,8,1,1.771146685
0.0153846154,58,167,130,8,1,1.380517842
0.0153846154,70,28,130,3,1,1.541075736
0.0153846154,70,56,130,3,1,1.333735544
0.0153846154,70,84,130,3,1,1.093076704
0.0153846154,70,111,130,3,1,1.337673587
0.0153846154,70,139,130,3,1,1.700570396
0.0153846154,70,167,130,3,1,1.54456685
0.0153846154,70,28,130,5,1,1.057154169
0.0153846154,70,56,130,5,1,1.495879862
0.0153846154,70,84,130,5,1,1.249979171
0.0153846154,70,111,130,5,1,1.685680497
0.0153846154,70,139,130,5,1,1.444652944
0.0153846154,70,167,130,5,1,1.391812053
0.0153846154,70,28,130,8,1,1.173307505
0.0153846154,70,56,130,8,1,1.435218719
0.0153846154,70,84,130,8,1,1.988562859
0.0153846154,70,111,130,8,1,1.985465801
0.0153846154,70,139,130,8,1,2.020854891
0.0153846154,70,167,130,8,1,1.45904852
0.0192307692,12,28,130,3,1,1.497978281
0.0192307692,12,56,130,3,1,1.092425806
0.0192307692,12,84,130,3,1,1.532027948
0.0192307692,12,111,130,3,1,1.330526342
0.0192307692,12,139,130,3,1,1.204434942
0.0192307692,12,167,130,3,1,1.443315571
0.0192307692,12,28,130,5,1,1.479880389
0.0192307692,12,56,130,5,1,1.250212666
0.0192307692,12,84,130,5,1,1.123436167
0.0192307692,12,111,130,5,1,1.750063443
0.0192307692,12,139,130,5,1,1.176074707
0.0192307692,12,167,130,5,1,1.395556005
0.0192307692,12,28,130,8,1,1.346425922
0.0192307692,12,56,130,8,1,1.737579653
0.0192307692,12,84,130,8,1,1.068214464
0.0192307692,12,111,130,8,1,1.106006731
0.0192307692,12,139,130,8,1,1.389091351
0.0192307692,12,167,130,8,1,1.511331999
0.0192307692,24,28,130,3,1,1.327945293
0.0192307692,24,56,130,3,1,1.151903575
0.0192307692,24,84,130,3,1,1.842040699
0.0192307692,24,111,130,3,1,1.606867959
0.0192307692,24,139,130,3,1,1.835540553
0.0192307692,24,167,130,3,1,1.577263382
0.0192307692,24,28,130,5,1,1.285530203
0.0192307692,24,56,130,5,1,1.425096529
0.0192307692,24,84,130,5,1,1.288799378
0.0192307692,24,111,130,5,1,1.492623083
0.0192307692,24,139,130,5,1,1.286426602
0.0192307692,24,167,130,5,1,1.378936644
0.0192307692,24,28,130,8,1,1.48630868
0.0192307692,24,56,130,8,1,1.272765219
0.0192307692,24,84,130,8,1,1.449287262
0.0192307692,24,111,130,8,1,1.8871406
0.0192307692,24,139,130,8,1,1.149236114
0.0192307692,24,167,130,8,1,1.790325786
0.0192307692,36,28,130,3,1,1.611036547
0.0192307692,36,56,130,3,1,1.497143236
0.0192307692,36,84,130,3,1,1.125957372
0.0192307692,36,111,130,3,1,1.312183079
0.0192307692,36,139,130,3,1,1.483944399
0.0192307692,36,167,130,3,1,1.464173811
0.0192307692,36,28,130,5,1,1.344312376
0.0192307692,36,56,130,5,1,1.106351683
0.0192307692,36,84,130,5,1,1.615252581
0.0192307692,36,111,130,5,1,1.589651208
0.0192307692,36,139,130,5,1,1.76350221
0.0192307692,36,167,130,5,1,1.174752268
0.0192307692,36,28,130,8,1,1.080009705
0.0192307692,36,56,130,8,1,1.193742239
0.0192307692,36,84,130,8,1,1.102919569
0.0192307692,36,111,130,8,1,1.266549952
0.0192307692,36,139,130,8,1,1.671421076
0.0192307692,36,167,130,8,1,1.248131713
0.0192307692,46,28,130,3,1,1.123146417
0.0192307692,46,56,130,3,1,1.169485774
0.0192307692,46,84,130,3,1,1.22922061
0.0192307692,46,111,130,3,1,1.399945003
0.0192307692,46,139,130,3,1,1.096207572
0.0192307692,46,167,130,3,1,1.627305532
0.0192307692,46,28,130,5,1,1.654526379
0.0192307692,46,56,130,5,1,1.403786429
0.0192307692,46,84,130,5,1,1.703751914
0.0192307692,46,111,130,5,1,1.127886349
0.0192307692,46,139,130,5,1,1.685420092
0.0192307692,46,167,130,5,1,1.534506171
0.0192307692,46,28,130,8,1,1.435901444
0.0192307692,46,56,130,8,1,1.478067297
0.0192307692,46,84,130,8,1,1.523709654
0.0192307692,46,111,130,8,1,1.542502992
0.0192307692,46,139,130,8,1,1.29388837
0.0192307692,46,167,130,8,1,1.465684692
0.0192307692,58,28,130,3,1,1.125331173
0.0192307692,58,56,130,3,1,1.419477531
0.0192307692,58,84,130,3,1,1.317134613
0.0192307692,58,111,130,3,1,1.260190449
0.0192307692,58,139,130,3,1,1.372800054
0.0192307692,58,167,130,3,1,1.599839559
0.0192307692,58,28,130,5,1,1.498490486
0.0192307692,58,56,130,5,1,1.66492093
0.0192307692,58,84,130,5,1,1.433761604
0.0192307692,58,111,130,5,1,1.230104076
0.0192307692,58,139,130,5,1,1.454924665
0.0192307692,58,167,130,5,1,1.485862926
0.0192307692,58,28,130,8,1,1.582405663
0.0192307692,58,56,130,8,1,1.402712095
0.0192307692,58,84,130,8,1,1.37786489
0.0192307692,58,111,130,8,1,1.102329943
0.0192307692,58,139,130,8,1,1.414101081
0.0192307692,58,167,130,8,1,1.104443939
0.0192307692,70,28,130,3,1,1.334522483
0.0192307692,70,56,130,3,1,1.41154143
0.0192307692,70,84,130,3,1,1.389950689
0.0192307692,70,111,130,3,1,1.240336529
0.0192307692,70,139,130,3,1,1.379459787
0.0192307692,70,167,130,3,1,1.109436836
0.0192307692,70,28,130,5,1,1.258318485
0.0192307692,70,56,130,5,1,1.561488784
0.0192307692,70,84,130,5,1,1.527765668
0.0192307692,70,111,130,5,1,1.317540163
0.0192307692,70,139,130,5,1,1.405945266
0.0192307692,70,167,130,5,1,1.486559413
0.0192307692,70,28,130,8,1,1.293127678
0.0192307692,70,56,130,8,1,1.120932904
0.0192307692,70,84,130,8,1,1.537403745
0.0192307692,70,111,130,8,1,1.347424493
0.0192307692,70,139,130,8,1,1.133674735
0.0192307692,70,167,130,8,1,1.610959725
0.0230769231,12,28,130,3,1,1.176292857
0.0230769231,12,56,130,3,1,1.531712452
0.0230769231,12,84,130,3,1,1.186626211
0.0230769231,12,111,130,3,1,1.387579458
0.0230769231,12,139,130,3,1,1.238392722
0.0230769231,12,167,130,3,1,1.215684953
0.0230769231,12,28,130,5,1,1.304420725
0.0230769231,12,56,130,5,1,1.165671898
0.0230769231,12,84,130,5,1,1.151221348
0.0230769231,12,111,130,5,1,1.428023607
0.0230769231,12,139,130,5,1,1.320765033
0.0230769231,12,167,130,5,1,1.558551304
0.0230769231,12,28,130,8,1,1.528121072
0.0230769231,12,56,130,8,1,1.305670749
0.0230769231,12,84,130,8,1,1.228218872
0.0230769231,12,111,130,8,1,1.310578347
0.0230769231,12,139,130,8,1,1.416715672
0.0230769231,12,167,130,8,1,1.427827811
0.0230769231,24,28,130,3,1,1.473482212
0.0230769231,24,56,130,3,1,1.120654917
0.0230769231,24,84,130,3,1,1.187066794
0.0230769231,24,111,130,3,1,1.467539042
0.0230769231,24,139,130,3,1,1.539006381
0.0230769231,24,167,130,3,1,1.595629808
0.0230769231,24,28,130,5,1,1.562215857
0.0230769231,24,56,130,5,1,1.407064141
0.0230769231,24,84,130,5,1,1.168541643
0.0230769231,24,111,130,5,1,1.195264898
0.0230769231,24,139,130,5,1,1.429431903
0.0230769231,24,167,130,5,1,1.181950016
0.0230769231,24,28,130,8,1,1.531828592
0.0230769231,24,56,130,8,1,1.416851509
0.0230769231,24,84,130,8,1,1.2445662
0.0230769231,24,111,130,8,1,1.426585843
0.0230769231,24,139,130,8,1,1.40720537
0.0230769231,24,167,130,8,1,1.609184743
0.0230769231,36,28,130,3,1,1.428865136
0.0230769231,36,56,130,3,1,1.116701328
0.0230769231,36,84,130,3,1,1.486464027
0.0230769231,36,111,130,3,1,1.170862946
0.0230769231,36,139,130,3,1,1.395609164
0.0230769231,36,167,130,3,1,1.132286042
0.0230769231,36,28,130,5,1,1.396760003
0.0230769231,36,56,130,5,1,1.403696167
0.0230769231,36,84,130,5,1,1.235705939
0.0230769231,36,111,130,5,1,1.448880643
0.0230769231,36,139,130,5,1,1.392729424
0.0230769231,36,167,130,5,1,1.290029195
0.0230769231,36,28,130,8,1,1.325036983
0.0230769231,36,56,130,8,1,1.416627527
0.0230769231,36,84,130,8,1,1.52921441
0.0230769231,36,111,130,8,1,2.011019059
0.0230769231,36,139,130,8,1,1.609461951
0.0230769231,36,167,130,8,1,1.460247797
0.0230769231,46,28,130,3,1,1.551603963
0.0230769231,46,56,130,3,1,1.069276494
0.0230769231,46,84,130,3,1,1.407982151
0.0230769231,46,111,130,3,1,1.685540665
0.0230769231,46,139,130,3,1,1.124422525
0.0230769231,46,167,130,3,1,1.219471125
0.0230769231,46,28,130,5,1,1.740442815
0.0230769231,46,56,130,5,1,1.304373688
0.0230769231,46,84,130,5,1,1.446066902
0.0230769231,46,111,130,5,1,1.392621547
0.0230769231,46,139,130,5,1,1.489103576
0.0230769231,46,167,130,5,1,1.800614741
0.0230769231,46,28,130,8,1,1.664202522
0.0230769231,46,56,130,8,1,1.131132741
0.0230769231,46,84,130,8,1,1.138860446
0.0230769231,46,111,130,8,1,1.262646847
0.0230769231,46,139,130,8,1,1.310296349
0.0230769231,46,167,130,8,1,1.176640234
0.0230769231,58,28,130,3,1,1.495242863
0.0230769231,58,56,130,3,1,1.269209588
0.0230769231,58,84,130,3,1,1.336181861
0.0230769231,58,111,130,3,1,1.27305861
0.0230769231,58,139,130,3,1,1.66270779
0.0230769231,58,167,130,3,1,1.637434509
0.0230769231,58,28,130,5,1,1.193316046
0.0230769231,58,56,130,5,1,1.283761227
0.0230769231,58,84,130,5,1,1.522447077
0.0230769231,58,111,130,5,1,1.520892902
0.0230769231,58,139,130,5,1,1.704441155
0.0230769231,58,167,130,5,1,1.179433342
0.0230769231,58,28,130,8,1,1.565959226
0.0230769231,58,56,130,8,1,1.390932879
0.0230769231,58,84,130,8,1,1.425754651
0.0230769231,58,111,130,8,1,1.622659583
0.0230769231,58,139,130,8,1,1.135603105
0.0230769231,58,167,130,8,1,1.609775363
0.0230769231,70,28,130,3,1,1.472691881
0.0230769231,70,56,130,3,1,1.245707103
0.0230769231,70,84,130,3,1,1.532031298
0.0230769231,70,111,130,3,1,1.090925666
0.0230769231,70,139,130,3,1,1.41322006
0.0230769231,70,167,130,3,1,1.384902168
0.0230769231,70,28,130,5,1,1.578684716
0.0230769231,70,56,130,5,1,1.732031602
0.0230769231,70,84,130,5,1,1.193168207
0.0230769231,70,111,130,5,1,1.412353851
0.0230769231,70,139,130,5,1,1.218237129
0.0230769231,70,167,130,5,1,1.555445738
0.0230769231,70,28,130,8,1,1.477273638
0.0230769231,70,56,130,8,1,1.38081454
0.0230769231,70,84,130,8,1,1.296098275
0.0230769231,70,111,130,8,1,1.145265925
0.0230769231,70,139,130,8,1,1.140141638
0.0230769231,70,167,130,8,1,1.386089706
0.003125,14,33,160,3,1,1.137815971
0.003125,14,65,160,3,1,1.476392036
0.003125,14,97,160,3,1,2.010200482
0.003125,14,129,160,3,1,2.350815608
0.003125,14,161,160,3,1,1.666655334
0.003125,14,193,160,3,1,1.088552923
0.003125,14,33,160,5,1,1.064001784
0.003125,14,65,160,5,1,1.903352969
0.003125,14,97,160,5,1,1.181681795
0.003125,14,129,160,5,1,1.884878807
0.003125,14,161,160,5,1,1.065525701
0.003125,14,193,160,5,1,1.152680474
0.003125,14,33,160,8,1,1.690560111
0.003125,14,65,160,8,1,1.436899295
0.003125,14,97,160,8,1,1.092895883
0.003125,14,129,160,8,1,2.001769186
0.003125,14,161,160,8,1,1.091119882
0.003125,14,193,160,8,1,1.870197301
0.003125,26,33,160,3,1,2.38639484
0.003125,26,65,160,3,1,1.675622291
0.003125,26,97,160,3,1,1.783163274
0.003125,26,129,160,3,1,1.363887511
0.003125,26,161,160,3,1,2.852675861
0.003125,26,193,160,3,1,1.842260159
0.003125,26,33,160,5,1,1.602117018
0.003125,26,65,160,5,1,1.902365706
0.003125,26,97,160,5,1,2.348835075
0.003125,26,129,160,5,1,1.967258079
0.003125,26,161,160,5,1,2.505691978
0.003125,26,193,160,5,1,1.759047324
0.003125,26,33,160,8,1,1.878607274
0.003125,26,65,160,8,1,2.864820191
0.003125,26,97,160,8,1,2.167688772
0.003125,26,129,160,8,1,2.457902726
0.003125,26,161,160,8,1,1.687371369
0.003125,26,193,160,8,1,2.933813254
0.003125,38,33,160,3,1,2.357881959
0.003125,38,65,160,3,1,2.412041445
0.003125,38,97,160,3,1,1.854356711
0.003125,38,129,160,3,1,1.819135567
0.003125,38,161,160,3,1,1.271455675
0.003125,38,193,160,3,1,1.448814316
0.003125,38,33,160,5,1,1.62634539
0.003125,38,65,160,5,1,1.31043268
0.003125,38,97,160,5,1,1.508412958
0.003125,38,129,160,5,1,2.183434824
0.003125,38,161,160,5,1,1.921373918
0.003125,38,193,160,5,1,1.859498556
0.003125,38,33,160,8,1,1.195890093
0.003125,38,65,160,8,1,3.196620979
0.003125,38,97,160,8,1,2.400046967
0.003125,38,129,160,8,1,2.105729636
0.003125,38,161,160,8,1,1.569701134
0.003125,38,193,160,8,1,2.732280436
0.003125,52,33,160,3,1,2.26661581
0.003125,52,65,160,3,1,1.706248968
0.003125,52,97,160,3,1,2.479028058
0.003125,52,129,160,3,1,1.511376193
0.003125,52,161,160,3,1,1.092438778
0.003125,52,193,160,3,1,2.665479938
0.003125,52,33,160,5,1,2.81766294
0.003125,52,65,160,5,1,1.608990868
0.003125,52,97,160,5,1,1.992582937
0.003125,52,129,160,5,1,2.577677377
0.003125,52,161,160,5,1,2.011512303
0.003125,52,193,160,5,1,1.410428414
0.003125,52,33,160,8,1,1.929619143
0.003125,52,65,160,8,1,2.022111639
0.003125,52,97,160,8,1,1.987130283
0.003125,52,129,160,8,1,1.582285665
0.003125,52,161,160,8,1,1.073157334
0.003125,52,193,160,8,1,1.364606193
0.003125,64,33,160,3,1,1.90341103
0.003125,64,65,160,3,1,1.259067495
0.003125,64,97,160,3,1,1.056537172
0.003125,64,129,160,3,1,2.300812741
0.003125,64,161,160,3,1,2.026066373
0.003125,64,193,160,3,1,2.184959916
0.003125,64,33,160,5,1,1.357898504
0.003125,64,65,160,5,1,1.867033368
0.003125,64,97,160,5,1,1.525684945
0.003125,64,129,160,5,1,2.159324365
0.003125,64,161,160,5,1,1.067110106
0.003125,64,193,160,5,1,1.192666992
0.003125,64,33,160,8,1,1.6194802
0.003125,64,65,160,8,1,1.673130028
0.003125,64,97,160,8,1,1.798686747
0.003125,64,129,160,8,1,1.914647882
0.003125,64,161,160,8,1,2.572771035
0.003125,64,193,160,8,1,2.692022351
0.003125,76,33,160,3,1,2.602310016
0.003125,76,65,160,3,1,2.565605975
0.003125,76,97,160,3,1,2.629323047
0.003125,76,129,160,3,1,1.175656096
0.003125,76,161,160,3,1,1.224061254
0.003125,76,193,160,3,1,2.494200392
0.003125,76,33,160,5,1,2.305644532
0.003125,76,65,160,5,1,1.556542229
0.003125,76,97,160,5,1,2.273765174
0.003125,76,129,160,5,1,1.88369992
0.003125,76,161,160,5,1,1.24496257
0.003125,76,193,160,5,1,1.091454363
0.003125,76,33,160,8,1,2.195795728
0.003125,76,65,160,8,1,1.216686503
0.003125,76,97,160,8,1,2.050327304
0.003125,76,129,160,8,1,2.043554389
0.003125,76,161,160,8,1,1.342593379
